bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
935,-24.523960632617193,13.550432194322184,24.64301011417575,19.47005259069455,25.82235845054662,-39.15215674453485
936,-24.528024779318557,22.57920427231029,47.48752093267594,-24.512658488361602,-5.791467524788179,-51.79959953228584
937,-27.309097401600823,12.665246226627016,28.79789463361954,-20.97849094305803,22.727115692895246,-49.265358854256725
938,-22.560672099170716,15.047566051201336,12.532743393333597,-23.318256877429523,-10.70653547771878,15.561151003590036
939,-1.941800678688317,9.353461373843508,-24.051393941928293,25.10547028253768,-8.837278288336309,30.268660687020212
940,-29.399710734809172,11.19104253632731,8.982913246461056,31.908894271604417,-10.931473744484938,43.39590564162134
941,-17.077394717838907,7.956034153719749,15.71901660651153,23.970515217429597,-13.425301076917107,25.71940572779336
942,-15.407638088670485,10.472399774264161,-3.1030483817783816,12.448201754945773,-17.813884305823013,-20.563252917969077
943,-13.72472177255942,6.895612203604756,37.80568257953072,-4.486871829939771,16.60984875955707,-26.205946881838113
944,-4.039928852344478,3.8941070735635304,-39.307288916715244,53.773392092984466,-26.998326497932457,81.01778295469674
945,-20.58436131670995,17.62285012982074,46.34007156471824,49.27179756399767,11.374358408534077,16.389755173088066
946,-26.017151938922524,8.440302393133912,3.1763906504320065,-2.7677390461514757,-2.8403767220972838,7.098312823619089
947,-22.648442679066406,26.12011767439104,35.24164767363137,-40.31077184938456,-0.01211351606044322,-93.82646604043846
948,-13.69400158557422,6.738524925526946,0.22485043778071362,57.21823484516373,-28.625550924857727,16.715274805574136
949,-1.902336338060228,16.459411563052125,-29.067810370683606,36.33816273324289,-14.805162826175868,40.22062079797433
950,-16.50001961892618,7.846929852976107,13.17382950296375,39.072230405495795,10.464180883911967,-17.130835222062636
951,-13.155392592629324,5.09638179580142,21.865190423450933,40.431407836497954,22.640507336482205,18.120164231680796
952,-21.95873170207245,20.26884946289359,-10.476559717817755,67.19967573847963,-6.704454041286006,69.24057539781141
953,-33.74764987512888,7.363366076399935,38.6402670039701,-9.139276627369204,11.06002141373645,-77.88292813528808
954,-8.495258004312896,9.046983693251,19.755564532305655,25.34188726383945,8.352286659420164,-22.893092680770255
955,-43.53350635189208,4.607127669289163,43.53791670938439,32.32121822847536,42.2657158437039,-89.11742970182587
956,-17.560474032293676,10.28824218111317,38.61650907068993,14.82152407739013,1.5612870894390782,5.984323657529652
957,-19.80821686448191,-3.741223646983478,11.219939101615116,53.82480522017758,2.768264879928798,-33.85372181633507
958,-20.933612325528852,1.9391263044592275,26.719559294841854,20.749866390633073,18.704721708973644,-12.99290373358276
959,-13.879775353130638,7.0758342423669385,26.79628633953321,25.025509625435646,11.315171261707132,4.144837442414467
960,-16.75217130128929,8.329578301415705,31.19757312850139,33.96807016016785,6.975716634335118,1.667280349536048
961,-17.535201993274246,8.782870077752925,9.400431702582418,0.4081980715278252,-3.5554900407687366,-22.406786785948213
962,-14.632735034963416,28.629620781288594,0.22485392920202169,10.3756904236712,11.023740610022427,-52.08164771832062
963,-13.303036339440576,2.1139042969090696,-6.431199338189821,76.99369607706639,-17.486702641180987,48.45961272188152
964,-18.46191937788259,23.21520397224066,50.71290972267452,-41.22403969164032,2.0883634681200283,-59.520247403828414
965,-13.849745911498179,0.9126395794841002,19.391208034396346,28.342861405630554,1.533653741749267,-11.734606639218411
966,-15.20340934604663,2.2360214935717835,-12.201810508520408,72.47031173625254,-23.417288365116903,56.00912404967402
967,-21.20138174929074,0.045673342020002394,2.7858811363312834,12.847538645892032,10.618823389869277,-14.337375327195423
968,-30.42511560665353,7.656401740626982,-0.7161742825146404,50.0640841932769,-7.210988176251574,34.70720282465757
969,-14.600083060752894,2.5418244075976375,29.8209960633955,37.489864473955585,9.365188531764842,5.040122740029033
970,-16.418044892240534,12.886414695248192,-5.5402885341791865,37.58732595242063,-28.660470224891437,32.40830469880991
971,-5.417585415841824,9.923793278220778,12.217661377987936,26.622204233869837,33.247282296999956,-75.07259908267191
972,-12.752989276827417,8.007899268690124,26.814973683177357,43.29091800094045,1.6345034811072112,31.36809753663712
973,-15.631222778051058,15.2280467413219,23.635106387864706,12.805474238457906,12.585298411214714,-20.87317443960635
974,-32.77444589122988,14.683957353358354,3.9813328728435833,25.582727258961064,-21.299423767560118,47.67388148326888
975,-18.35997942535491,6.30126042637017,37.38329379804087,10.094650225733462,20.482863678407465,-9.047560504583789
976,-19.352197274702167,1.6288775854580706,12.742933616441148,45.92542649665742,-5.328239844882571,-16.829508895326263
977,-19.92073537789395,8.718387433456698,8.083390751793258,45.38676341452432,1.109539002869072,-27.199339934941236
978,-22.585766024786952,11.430601698054986,-17.52541483305373,-40.64017352546261,-2.986631444834235,-136.36118703453482
979,-20.228898264642744,16.706833295693336,14.39477234996849,6.800937035902891,-33.66201072029072,16.048081219060716
980,-24.21867807404653,13.504166401150705,20.777497054624295,3.3529279125806872,-17.316386427286417,7.1353934074557985
981,-29.52915352569684,5.344703419220238,10.147217863218447,15.71100508902721,0.21179953480408445,-56.07097910311285
982,-8.761403476098586,-2.011669826261457,13.142813581337268,36.74591597850621,-2.151829247633304,6.460456101428905
983,-16.57970003396552,14.077419949171386,1.8394603820293527,6.89502214779079,5.661003397716265,32.77082355931551
984,-10.944826985691442,8.468820701480503,16.934902905904938,40.98739757576322,22.912790378895558,-39.7480534416461
985,-22.148842276066624,18.857512258877904,28.774597846170302,8.167810040531759,18.418806734606534,-25.182226788496127
986,-16.964323168341764,3.6031014216198542,19.265259806384073,-11.933028194872506,17.42706152906686,57.43947496290369
987,-6.532166311345892,-0.2443126971187155,9.83002787617486,28.938226870168368,14.640256021439919,83.57849938474024
988,-6.445379150892894,4.794016564017596,14.168423574905031,41.08107641543972,-20.136365456696407,3.4775755146183513
989,-17.26139407207451,9.429592014270337,40.47073875515797,38.09368903356604,12.73460089604964,-1.811054005661199
990,-12.84362062725237,11.266139465722802,-24.324411134891022,89.87553267783304,-34.652085442017516,106.9243545060824
991,-4.483971332002231,-10.688968973661204,-13.619819661489771,60.186304368126294,-7.326144354047005,-32.87128411712123
992,-23.030758085978977,23.776476730968874,25.354131881915848,-29.689784699430916,29.921548649326507,-82.74868648979097
993,-27.592385847334445,24.169901562790447,21.21411621060988,5.697358068143257,53.76252390227623,-105.23955074546066
994,-36.142831449263966,5.021172678401751,29.26956742417801,34.656873330666876,19.983002486796934,-50.54623726750779
995,-13.764546397932971,22.437907708915603,19.825434548142074,37.52266407504929,-2.743197618660698,36.413691878616184
996,-16.912272362890505,4.703422842887697,11.475551924734402,33.76264857688553,5.714908616176785,65.09583799588182
997,-16.7748686556772,4.667831454424733,25.109174956216258,-5.092789572983172,21.729400934670213,10.89523578947344
998,-8.353348321184654,12.853921353549353,-13.792339676277708,37.79144390498702,4.940152042952191,-4.178851341800449
999,-34.077944131457784,17.378530845143143,7.596952341291525,-9.205312709108785,-5.972797316129793,-17.821213511971763
1000,-25.032874346244792,1.757986048836699,24.296640892550574,22.949407879499358,15.973854618532496,-49.5166641785432
1001,-14.931015077623384,-11.954616231238631,17.809210549114987,38.64292622618552,12.53552317721351,50.271523183532025
1002,0.19372566586442833,16.57727321920278,10.413940037758794,18.413435154127715,6.169563358450153,-70.73888523991015
1003,-27.13250079406489,18.04085587353378,48.89483775686737,-27.067835099386688,13.834556164059654,-83.78479798522386
1004,-26.50222121023357,26.10855621350786,3.857285242477877,-2.061846847541722,-20.689699325149796,2.7199200942176747
1005,-10.659758594038335,11.820346948969835,-25.369035867998843,11.266512245417971,-19.08167308863606,0.788937201988924
1006,-18.567645565228016,18.720280568934477,-10.667976009558974,-36.40093336559075,-22.69882503417056,8.849583082904736
1007,-26.161371929051157,13.744936343994627,14.032841828032517,-17.092083538068778,-15.021215649819254,22.652375039570856
1008,-27.768198360960927,18.014341637246247,38.172486047515136,-51.62357404933943,21.741064853110558,-79.43524405368319
1009,1.710456988184143,30.46267953354556,14.439132968623735,-46.69367744867795,-4.562493941792527,-107.06481469618849
1010,-8.307251833942264,10.991778649980965,37.82571648636065,33.437850111334626,52.57966021550204,-61.25447470989528
1011,-18.380851552008306,3.7908015336246805,45.482567271887,23.343354839165354,19.512755691858857,2.8611145298702874
1012,-26.088664165692983,20.585538247525307,36.980649800615595,1.6139024484898945,-11.319187245082814,-27.985607821965775
1013,-27.468117072223126,13.783134880194025,27.602052971255592,10.856577440592226,7.180080339532296,-38.80666965241674
1014,-10.455592614313868,1.7449165594772431,-15.801150711009894,28.395098650206755,-15.62763920530419,-32.79628506581391
1015,-18.813812244927448,6.02510811332132,5.517075706771108,28.733214023040684,-15.959375389734065,12.28008161855438
1016,-23.082847327158515,4.90191492000077,13.907020272583384,11.866790120888803,-6.281366841915673,-24.562570683120104
1017,-27.804133443179563,7.59455989821814,23.52223561965063,61.59728151413988,22.717915104906805,-4.264945261057475
1018,-18.280428629370316,-2.69373374151278,32.79928736237534,83.02947528959952,-8.77023429935609,32.367527843852805
1019,-18.640484847182368,24.67904797567212,39.953007151263186,9.7457736394306,39.20520969025947,-27.098342643894018
1020,-16.47597372508814,0.006830770508884143,24.623109652942265,33.25285970243916,17.840302243289184,-24.967754191930606
1021,5.662473474585519,-0.42343577197397053,2.46585011722935,42.479379476006706,3.534662182080259,-17.024808560601386
1022,-19.342582304102912,7.027936082718368,13.393054421840636,28.65311245199558,20.25120182702452,-19.635346418680907
1023,-16.953166870232504,13.815871507496674,0.09936503709799616,14.332485969174565,10.461091732893292,-20.998762474451482
1024,-11.472312992007895,35.65646918073615,-41.972174455675336,-57.21919708640488,22.313305936558624,-148.21998967766723
1025,-13.012329892029985,-0.5524255893134544,18.965981111497918,35.06255615185095,17.809572801400783,5.629721775731506
1026,-22.100477025200412,27.03955774630917,-38.433643129842366,-47.703732634587055,-3.541326680728311,-142.3393844203573
1027,-15.978544236683115,11.407298624275278,-7.503281163565789,-2.5173855920457244,-6.057441350323641,11.251850560380989
1028,-10.21055311458453,-6.458144676856055,-16.818915225982572,55.43768757465686,1.9827464328788171,-33.46230753041803
1029,-5.191841989718235,13.305183039065028,-15.593880254761283,5.173634158025322,-3.4782479846333043,-62.790542435402855
1030,-7.127704503347856,4.667124783660739,-1.948017562390491,42.92879461729513,9.861939184593007,-61.23895424393518
1031,-7.860190224969046,8.736142000671244,6.82595786184248,35.41557224909346,-1.2880137270596577,13.663033390160559
1032,-17.933558057474094,0.7761135375453545,48.94548134104761,55.105684530073844,27.74009253021763,-14.965068267137669
1033,-17.90909735413158,7.987510750002258,26.17879692109175,38.33450151046368,26.83203966861735,-34.58144807990788
1034,-6.17906292713474,13.066020590879901,26.07798365372664,-3.972652631776843,-8.048311528304879,27.4160132356394
1035,-27.050172766433736,2.0718982543744673,-4.213642918081588,40.350835141783044,18.896861206984692,-27.584264920825515
1036,-14.762524260650368,12.020921551475507,12.802053365326568,7.919289899734524,7.672355689729967,-2.284239370388308
1037,-21.11689510708488,0.23957393616350942,7.328083490451013,35.283375530789094,7.975799218469124,-23.907161149471552
1038,-12.667650606623997,18.901713923545884,34.42012667416252,25.95872121673487,34.05615554498891,-70.72196203344033
1039,-17.09447180116276,-2.8590027316196256,18.579554525662083,69.89930264186064,-5.979482495331063,35.94749681047843
1040,-0.01689889621819797,22.65308948677479,-25.46689278054512,5.646110530048555,-50.86311279163874,75.51334788752222
1041,-13.74374924261251,13.51773828876367,-12.99925686283768,25.553527756402865,7.898803969283946,5.547375417100007
1042,-7.152544584885404,-4.126387276529243,-25.97486504578526,61.77211848631182,-4.355942010327123,-35.842539089986566
1043,-23.65294678156633,4.387134393275147,12.387037833537944,27.940461863125456,-0.6472730168970231,-34.609102706357476
1044,-13.939107883679606,7.768132417566935,22.927247769658976,33.378168839462354,14.155763994678772,-15.95779937069071
1045,-14.79520828151601,15.032086171048817,-20.950022817057405,-16.303576827074707,-20.5044779955385,-34.92121460941706
1046,-28.645762269892803,9.780164925252802,8.620343773901702,-6.669076130656189,17.34043576619229,-20.654400489764473
1047,-31.566086467360783,12.06691500699287,-6.533930978241453,20.423452046675546,-1.5966026525362749,-66.10143644743692
1048,-20.604760733039683,10.7667896953728,7.875804601541404,-3.3251857803137392,14.758797642598584,-33.105875867071724
1049,-22.275875993150393,6.675798106837092,19.71506697036662,23.918413903838463,16.986367791926234,35.15096871140299
1050,-24.970258519864675,5.513206813498105,-6.225113879102,37.26646326026384,-7.130797714386666,41.457981527464185
1051,6.889098012673117,21.03717635137071,-3.4585270028316715,30.023028515421807,-27.703324535862567,37.31761533503215
1052,-3.2297747095130895,8.408574080131201,9.58612787487855,42.53317718758769,9.727137276994752,4.587066238940373
1053,-29.747527560694376,14.769991126443571,7.484040170348305,-56.65913820132366,9.247706773421362,-39.18890261622275
1054,-22.003763222203023,15.494247095149804,26.153968640262804,18.660507432799996,6.664848215406778,-16.95825004498201
1055,-19.85757741865815,18.559324960278374,15.710848432317244,10.17619528945866,-22.548604995416394,1.3900123019929096
1056,-17.781980379719126,18.02911236061452,31.04362909297815,-41.67940670673984,40.36358245420234,-62.46159079142632
1057,4.2732053392251865,-21.33957360852418,-6.092607519402415,61.33580293130498,45.31128487300853,-39.348368160852395
1058,-26.530933152979657,9.60871069203079,10.781263079300654,47.08274516079771,-0.06604881913293759,51.80961146553853
1059,-23.107946175651442,11.514873372588255,27.7656617859273,9.449399944432049,13.208234725577206,-27.414970330509757
1060,-2.0450266501999037,8.038116486400405,12.096210773365975,26.200686297385577,-1.6692984649464933,-5.108419208055523
1061,-10.156790885227405,6.18761033759197,-0.0642379172754473,19.034760104857774,-3.05648571999316,-8.268906265855517
1062,-21.41893482996841,5.098261050304039,31.914217275870605,27.460499127295545,42.4330229729233,-14.877184405305686
1063,-12.836101516873489,7.872455867269586,25.183389006893098,25.711433103451192,-20.493987297623075,18.617061542793557
1064,-18.701924001067333,4.957945555845765,14.216348430952257,15.489615640652476,3.6206637768259644,0.15451587267736402
1065,-12.693324795739567,10.605984399076615,17.574376832461347,17.629402046662612,15.111863632985745,-59.71143365758812
1066,-21.061519815358412,14.714422453675265,18.895826758530095,12.092328187694731,-2.09114788995599,-15.452146119071973
1067,-8.853750855092027,13.899385029466785,23.086845340811177,30.384010070187387,-10.772108146439038,56.865721720877
1068,-14.06416573787305,18.340301619348516,34.666799854450865,-4.371302111087452,8.156738852644738,-6.281449493062096
1069,-18.250613481685644,-4.652503779373492,-25.870616708592806,14.514289381212222,-5.662250706838358,-68.25304417541214
1070,-10.903406422610605,-0.26573753582487036,20.906763409522693,55.77743986605139,29.485356942171393,-7.051101905428707
1071,-24.87045952643006,14.236593849565324,-0.13265884269510939,-29.805847290956567,-13.488693419691792,13.401309833960793
1072,-14.816894555981213,2.6545200759204093,-14.775834460365523,40.91932800296003,-23.224401104738128,-18.443892529860523
1073,-25.013519535229392,10.905946257895401,27.049272904321125,61.29471945734318,-3.3792923297384485,35.53237049272901
1074,-18.728526149704233,-3.2741486250779417,49.13375569841188,50.54354769621864,33.41817769863234,2.6068252281082307
1075,-9.35420591902708,20.313276699985586,-45.45468102096598,-67.33004402074663,-41.608133815042855,-33.749474387156276
1076,-26.910571909364716,7.600011513008749,-0.3178516360714476,17.7925184492793,15.461423785800385,-74.2668624448327
1077,-10.095810913678472,5.679040845312393,28.251244849428,35.74639043721045,15.921346780196682,13.359640985979766
1078,-17.833246773371137,-1.4116575939382687,10.766860976694733,109.52643872946699,-16.589357594893592,45.18521939028498
1079,-13.843068897613055,1.8733007604162442,9.178670552919343,67.54638320201184,-11.651240101894054,21.858553315722247
1080,-20.060499190629702,4.666894268836568,59.30862937156177,30.674092524264353,13.596413640994404,-32.65844512249213
1081,-25.736383623073266,23.27527876857588,12.313684062955195,-8.17869407089513,-30.863427727069197,-34.279096803353674
1082,-15.20720113099385,14.245314299252335,-12.856391415125591,-4.485474587255196,-11.41611918446652,-42.56697931593197
1083,-22.747749700138012,11.695911199762023,15.96041061526876,17.839322924023445,7.842531608673525,-31.238591899312603
1084,-16.67426193590713,-2.8173124756345302,16.67346416407353,75.29284637187325,0.3131000591557442,18.84469318222572
1085,-13.924396071780263,8.93444430749392,23.02369755800923,40.72809591032134,12.055945026673392,33.91977973212227
1086,-17.667959431071942,14.040914632680286,-4.4102967171642735,66.62220544623491,-26.770073181033975,107.61862009525561
1087,-24.287230318846404,5.448790132065923,49.20003529024031,57.74429659768921,35.43956058782295,-31.66101617370914
1088,-19.58184556531055,2.937982306922045,1.3635783648307602,73.60441970668936,-18.878644346610884,123.3717795600273
1089,-23.080831648284132,2.966255339218698,23.90651206034759,43.90699340972323,18.11172310807374,-1.4794571866904083
1090,-35.9353482705476,29.285413225955914,36.81399644381377,7.339842330987401,-28.654295017432855,24.276612688099725
1091,5.925995933355754,-16.255575799873494,-5.634735707897146,46.15280462072709,16.316201449188863,-35.430828293285074
1092,-32.174439298383,3.86645494651869,13.223343135005523,-4.203887448506347,-3.5535872399310118,-81.97738605208524
1093,-22.594585228066855,-0.18500889514811547,-10.735101624681938,35.605166115838074,-12.687815372318308,-31.97551960743052
1094,-15.820507836815068,12.159256436607205,-3.189038730963895,41.00375569130557,-30.06727675274726,45.98227369162288
1095,-29.68567798577688,12.391721280687658,9.362947717467211,-25.848355461729366,7.107170500936932,-124.48655455639317
1096,-8.02394455472814,7.821209959037219,2.825550381459043,29.55724182049954,6.427444660145213,34.877274296710546
1097,-32.105798290600084,31.379558924869343,32.807325525254285,-57.45082059904401,24.601687522210096,-87.76670544562995
1098,0.548047541305082,-7.798606669095278,4.8267499686071265,61.09438325641181,7.542621480400757,-43.5827829967933
1099,-24.679135452356146,13.294652332410031,10.717924264942729,59.22163114052197,-29.48394271145674,78.22171549971826
1100,-15.922881780507302,-0.3420752369516862,34.0814472842346,15.36218037019977,14.658418486759535,-25.42694263405353
1101,-11.392849639063305,5.0902141785290524,22.98818243611099,5.165318209650642,7.767698831626693,-4.994617276286883
1102,-12.088281553329272,-3.6276479080471375,27.96969027442523,63.98216049128312,12.278489782589993,20.195671999403586
1103,-24.251658616332424,14.401219790198276,15.168596849561629,65.62729876186451,-12.256363618262386,74.47841107109876
1104,-9.263201538044923,-1.987223966379183,-32.84137883473479,57.26004007584928,0.3896632833812265,-35.321375671426125
1105,5.941687425908186,15.401802711449015,8.32046179242818,6.088312514994041,-3.028595116906099,7.029201091489123
1106,-10.49225807544598,6.542381142362146,-5.947554258936981,49.60102962974866,-7.651089656947886,3.7464203419582534
1107,-33.86092630121913,5.9301922381829755,27.851374052985797,47.526226658699464,-1.4077325258963058,-4.793157334170478
1108,-19.257311603528937,-3.276618964059608,18.770331148705644,13.772323418260358,14.331582653075555,-32.99614464938875
1109,-14.556021056161077,7.601150538860523,-26.531753024368758,32.58584851156913,-19.704061476029672,23.75938945961864
1110,-14.186520468693988,15.859747556039338,23.125949748413582,-19.289189035275353,11.895669793701053,55.35413976398048
1111,11.307773353954355,12.510014961684774,-30.962240639446442,81.46718978670104,-40.97588767139284,59.19698585228464
1112,-26.35101639165476,-2.9049776812157333,12.26149146861018,132.5616377298091,-11.96110159307743,106.59522628306685
1113,-10.923492199803508,-8.892810654833475,-7.269635689257818,44.52263670096781,-4.887661404463261,6.887715349819506
1114,-19.467833462125217,17.082358311851216,1.8697125787003654,-1.3639823938890099,-4.2802225375367255,-33.38244775214602
1115,-26.007316765930295,0.354144455866475,38.96516372111902,28.345668910538958,0.11782943344566804,-6.266641508377717
1116,-12.773988410245556,4.760829742156222,24.538414455268725,9.871841938693825,12.398428484914149,-24.81406888092839
1117,-14.672036483243188,19.347477582730278,20.560545879323218,26.111519464243077,-28.192310442317982,16.031239195367764
1118,-8.794700827295934,-0.48276243859938006,-21.874802651361012,20.511926847821304,-15.059794363360123,-40.86250608369044
1119,-37.55582850254923,27.19988296293429,2.597158257759875,10.062739512620936,43.31161930961402,-148.76102177354164
1120,-10.489416580581027,10.707571926877009,15.191957084920654,31.369119884554227,11.993148567105823,-55.36955595752633
1121,-13.084920601130266,9.631158624589645,5.797164439608505,23.141312826246214,14.427529043461911,14.54258909022592
1122,-22.805860183081204,3.0078746715916083,22.077931477559638,79.94040587737193,-12.639309566385274,42.651385791376335
1123,-33.058748210634576,23.63723252622976,9.074640923665964,46.34813038476016,2.3299447219985496,-0.3684311979674651
1124,-23.218194140314985,24.32337945584056,5.597155713230422,-26.58523802025737,-4.215353635809399,-58.70585355840941
1125,-10.986184202501912,8.03737689563048,-15.934685530604872,56.32793279081591,35.165686729381925,-63.808440874547564
1126,-33.80151534575329,27.34159420356219,13.097709829492773,-0.7781853570386212,-14.438962980341723,-42.009895806575244
1127,-11.880710246391901,9.981885482630958,-9.333344371532093,8.16839232604778,-6.067739019490008,-26.779518192783364
1128,-8.773786588134001,4.205469221146998,9.159774010623853,45.52040118280002,-3.3206558267430872,23.9006341719959
1129,-7.022051314403188,-5.869461854862394,-7.454665502116045,61.18956448244427,0.09103241920169883,-24.284001657501197
1130,-24.088133852694277,34.04540098472339,5.024180006416212,-55.258015427892616,0.9529322623127077,-102.20211053927568
1131,-18.32019398066963,2.736170545093664,11.84179916262561,45.73128196036124,15.649979678133473,-23.5169405647341
1132,-16.47680882740916,17.42108877179237,53.40560358575968,40.58302751650941,19.103671782405243,-1.3421110164181045
1133,-2.463253805280342,9.657826104630551,4.818797949802703,10.881031735300601,10.131176445258454,4.948124985521356
1134,-17.19942703303706,6.522032953359712,29.90799427052606,50.64094464522656,4.630821586789856,-7.950920490718342
1135,-0.7498782129021976,-11.096119595048854,-10.746148212277088,71.72055452263923,-10.413742033133158,-4.340855000650779
1136,-12.531132165234284,14.695135637998053,22.321726174425354,-12.245753446816474,20.129816055733635,-91.44874347590513
1137,-33.64723502209099,10.62482343166323,23.15927094383932,30.464550813127577,-2.0409314510666228,-21.785353534992996
1138,-27.521807803625155,4.991692472106983,31.98073449995799,46.83736592804531,4.913722049058121,-9.149507861099643
1139,-16.42476533043632,9.076663702244609,3.1697573143973,41.661227337688764,-36.29807859716656,15.905969360222326
1140,-24.136462461663758,7.252385143464828,24.32133360333176,67.80750246178623,-2.118704404580462,40.99216098766741
1141,-16.39287335420539,11.210597760342772,-3.5382674821308187,25.576120196906544,7.410491448389551,-1.6969162299394907
1142,-14.346219625652243,8.727985950872977,-18.393860351473496,21.330325117434246,-1.5559084633792553,-53.08393343607814
1143,-0.5954165474007704,5.24176095025139,-42.03824782798991,-10.105174458276288,-18.03736478956217,-117.58889275907869
1144,-36.59676068748929,16.52744822727278,-2.161449189012442,48.51438845697524,2.178317561878703,35.501600706548494
1145,-19.523342619442968,-5.797542528996534,27.123072142180195,118.51135453776826,-8.620022140406302,65.69176740406371
1146,-22.036445215373842,18.940346826100562,11.056881561203667,-4.081551088214633,0.2205989615699612,-57.41902308840217
1147,-1.758257814782427,-20.363088116097565,-7.840893614241914,104.99756098317222,-8.323888765224869,33.27055943502815
1148,-22.777486811909665,1.5486138770017988,4.544100769924961,58.73744022396032,12.54413922651648,-14.037756577445414
1149,-16.377982435688274,24.11383721840586,30.461359369992476,-2.2826996032886964,27.456162128754055,-80.3946740476585
1150,-18.04101108337086,40.466002778991296,13.974517837358428,-68.88438633172181,-15.945087747519828,-63.078213251156924
1151,-15.712992434351703,1.4055550488346666,11.275479455463149,80.35665748224154,-5.794683676755249,17.959656534580134
1152,-25.531859247366633,39.77740539832537,-12.2038167697535,-86.47077061366043,-38.42075322001597,-121.070941934528
1153,2.035990519809151,29.933741425727604,22.112129858935067,-5.894048079578855,35.16013985199276,-66.6343667914355
1154,-22.062440367232778,10.063394282694624,28.125570600965354,49.67644222665557,46.41221190900312,-9.827846014429921
1155,-14.500725320459498,11.653911230153263,14.66841047916917,10.135179226460682,-4.38752392982451,0.9600959585542371
1156,-19.607067416562156,6.4881138523138375,-0.5015434185901462,38.280024805256005,-4.022895065369446,62.31701211281502
1157,-23.863802535079618,0.688589996345879,65.14453880375362,5.771700654391244,28.06492262137731,-75.18308158907627
1158,-4.946426029739651,-3.749993354165749,-11.539970027244168,31.24832850214472,-4.5548044620503845,4.27232530813884
1159,-23.42632524057975,13.511481525451508,4.424969852236576,55.60671760703054,-15.382908860763278,56.09243607870682
1160,-30.410631304700146,24.046517784537336,15.736501536452355,-44.335784153927214,-16.47646752914873,8.4680340255734
1161,-13.694634251708333,25.574337532045337,-48.2896712143886,-105.99356984898253,-32.758658745310484,-42.84460821087188
1162,-13.60428831782382,14.829105138704804,-17.92358206597806,-25.92671560243778,-17.17812747459784,-104.63093759670477
1163,-9.399412702467798,-5.7575995381144836,-10.298825036404146,36.26800685796997,2.3042483865035233,-30.930193023434374
1164,-18.267661406760606,24.051625340821367,10.498573692253713,-39.424647044005745,-9.37037462414249,-41.41078487203978
1165,-29.082004766093355,33.52875341225655,20.713035753424847,-14.01005271996713,-0.5891614874763079,-74.95728517829323
1166,-20.078615401393304,11.221925615679876,-14.417282271555981,34.44793988574155,-19.13482782806426,115.36122480265337
1167,-24.133494100784084,7.434270194347128,27.625163750121835,-1.479496140012972,13.92364849170961,7.0038580625576445
1168,-16.609885834232823,30.87532867844655,-58.98821332409486,-111.02447794508821,-12.992587329620255,-196.80359624081933
1169,-5.38161787239975,1.95703440126902,10.201900883678626,49.306638593658384,12.555792139331881,13.100613375828118
1170,-3.162366720711479,6.033875671470753,-28.29267704614228,53.64304105959608,-30.740557680741034,57.08228232026277
1171,-21.20916230375006,5.050277184215744,22.637540902628732,8.9487174404529,-12.8831420424827,-30.11499018782851
1172,-17.546545922648882,9.580384188566356,21.193643447332587,15.57634126952101,-7.263426344703008,27.527705888108965
1173,-18.896016763371733,12.925722012941726,16.731643910121324,-10.062046611921753,4.710887691840487,44.1074961154868
1174,-20.182063027127047,1.7850919052736955,36.76317572926969,46.45261678142374,23.986153243047767,40.66332235469122
1175,-21.316641173357088,0.24110657028773375,9.622339102520582,50.463606783337895,6.467953141204202,-109.57593829624679
1176,-16.790822109318757,8.040947591621762,10.86943358105901,26.121023024018385,20.041106751888865,32.38652311692093
1177,-27.50833963212598,22.419561423604186,22.07226446929611,-36.148215051548014,4.696315523599075,-87.51553399961794
1178,-23.42979502127949,12.720151502351758,0.4625001356965302,11.415417754980144,4.551510460198349,4.925797610146866
1179,-15.033621324717412,16.343889011135367,5.663979261256441,17.90389895565498,-13.144967822103828,-0.25611254404984846
1180,-4.497592396396495,-0.10318593598492498,-0.5167892937056233,48.837460315410134,19.53081341487816,-24.592020257087572
1181,-16.695904058400497,-3.43081973921916,51.56148222937033,-0.6708767306055758,52.32693927291062,-28.50387707059501
1182,-8.364922696050144,10.28160907119539,21.60647263456874,22.853614596369717,-10.536658420852508,35.01373988868732
1183,-9.437167147677455,4.807298508904637,-1.6674983880457632,64.48813742339537,13.636821407763321,-1.873054409675272
1184,-34.88048438446138,4.832340010792212,13.561247031194796,11.888563812941452,29.742381004939965,-40.58768060668529
1185,5.849792840543876,11.539888606479716,-33.14598919883297,47.5727167809201,-29.95215372706116,77.71009537222339
1186,-13.208649925014507,0.5186781035062111,19.806309101734556,43.97618277651556,25.105737654842873,25.73640271738381
1187,-25.7998917422892,8.584561986579182,12.669858334965777,10.11710083809943,25.34188747757219,-12.6735727422486
1188,-16.22592667970363,6.639794284236515,29.603481253321817,4.21603655422145,14.708770648787421,-6.0613820400665315
1189,-14.415356045110748,10.996713688664272,24.465851830373786,10.795471725369808,6.341370319558985,-6.452402194520614
1190,-36.5766158827635,16.527244662714452,10.462468654133435,-10.890400766262113,8.234847924062212,-28.458437112450294
1191,-19.64711276625384,2.7523458740963562,-10.77370744300435,59.953325556221984,22.604117941332508,21.826810692517814
1192,-26.984775460582334,11.70339171028882,3.991957088006433,56.330303913271464,-24.12287634937913,68.13445604025404
1193,-11.940619884516133,17.19589644372573,-23.033621441191098,15.48054571599784,-40.55748519324664,53.5088684060728
